,Filename,Prediction
2116,Pasture/Pasture_793.jpg,Pasture
2117,PermanentCrop/PermanentCrop_943.jpg,Residential
2118,Forest/Forest_2783.jpg,Forest
2119,River/River_1384.jpg,River
2120,Residential/Residential_1014.jpg,Residential
2121,PermanentCrop/PermanentCrop_1802.jpg,PermanentCrop
2122,HerbaceousVegetation/HerbaceousVegetation_1118.jpg,HerbaceousVegetation
2123,Pasture/Pasture_1628.jpg,Pasture
2124,Industrial/Industrial_671.jpg,Industrial
2125,Industrial/Industrial_299.jpg,Industrial
2126,SeaLake/SeaLake_2452.jpg,SeaLake
2127,Industrial/Industrial_1117.jpg,Industrial
2128,Residential/Residential_111.jpg,Residential
2129,HerbaceousVegetation/HerbaceousVegetation_2804.jpg,Highway
2130,HerbaceousVegetation/HerbaceousVegetation_1910.jpg,HerbaceousVegetation
2131,Forest/Forest_2909.jpg,Forest
2132,AnnualCrop/AnnualCrop_2354.jpg,AnnualCrop
2133,River/River_84.jpg,Highway
2134,Forest/Forest_875.jpg,Forest
2135,PermanentCrop/PermanentCrop_1363.jpg,PermanentCrop
2136,SeaLake/SeaLake_926.jpg,SeaLake
2137,SeaLake/SeaLake_1799.jpg,SeaLake
2138,Residential/Residential_906.jpg,Residential
2139,HerbaceousVegetation/HerbaceousVegetation_701.jpg,HerbaceousVegetation
2140,River/River_1755.jpg,River
2141,SeaLake/SeaLake_1585.jpg,SeaLake
2142,Highway/Highway_1395.jpg,Highway
2143,HerbaceousVegetation/HerbaceousVegetation_2616.jpg,HerbaceousVegetation
2144,HerbaceousVegetation/HerbaceousVegetation_1716.jpg,HerbaceousVegetation
2145,Industrial/Industrial_1204.jpg,Industrial
2146,SeaLake/SeaLake_105.jpg,SeaLake
2147,Pasture/Pasture_564.jpg,Pasture
2148,Industrial/Industrial_1573.jpg,Industrial
2149,AnnualCrop/AnnualCrop_410.jpg,AnnualCrop
2150,Highway/Highway_872.jpg,Highway
2151,Forest/Forest_1398.jpg,Forest
2152,Highway/Highway_195.jpg,Highway
2153,SeaLake/SeaLake_1055.jpg,SeaLake
2154,Forest/Forest_1118.jpg,Forest
2155,AnnualCrop/AnnualCrop_2012.jpg,AnnualCrop
2156,SeaLake/SeaLake_1917.jpg,SeaLake
2157,Industrial/Industrial_163.jpg,Industrial
2158,Residential/Residential_2388.jpg,Residential
2159,HerbaceousVegetation/HerbaceousVegetation_2918.jpg,HerbaceousVegetation
2160,SeaLake/SeaLake_2716.jpg,SeaLake
2161,River/River_1742.jpg,River
2162,HerbaceousVegetation/HerbaceousVegetation_544.jpg,HerbaceousVegetation
2163,AnnualCrop/AnnualCrop_1884.jpg,AnnualCrop
2164,AnnualCrop/AnnualCrop_1214.jpg,AnnualCrop
2165,Pasture/Pasture_1710.jpg,Pasture
2166,River/River_1248.jpg,River
2167,SeaLake/SeaLake_658.jpg,SeaLake
2168,Residential/Residential_779.jpg,Residential
2169,HerbaceousVegetation/HerbaceousVegetation_1579.jpg,HerbaceousVegetation
2170,SeaLake/SeaLake_2574.jpg,SeaLake
2171,AnnualCrop/AnnualCrop_540.jpg,AnnualCrop
2172,AnnualCrop/AnnualCrop_2278.jpg,AnnualCrop
2173,River/River_839.jpg,River
2174,AnnualCrop/AnnualCrop_2642.jpg,AnnualCrop
2175,PermanentCrop/PermanentCrop_182.jpg,PermanentCrop
2176,Highway/Highway_2341.jpg,Highway
2177,HerbaceousVegetation/HerbaceousVegetation_1449.jpg,HerbaceousVegetation
2178,Highway/Highway_1165.jpg,AnnualCrop
2179,Residential/Residential_2989.jpg,Residential
2180,HerbaceousVegetation/HerbaceousVegetation_1396.jpg,HerbaceousVegetation
2181,Forest/Forest_2671.jpg,Forest
2182,Highway/Highway_1171.jpg,Highway
2183,AnnualCrop/AnnualCrop_2130.jpg,AnnualCrop
2184,SeaLake/SeaLake_2622.jpg,Pasture
2185,AnnualCrop/AnnualCrop_1159.jpg,AnnualCrop
2186,Forest/Forest_2056.jpg,Forest
2187,Pasture/Pasture_166.jpg,Pasture
2188,HerbaceousVegetation/HerbaceousVegetation_850.jpg,Highway
2189,Residential/Residential_1103.jpg,Residential
2190,PermanentCrop/PermanentCrop_81.jpg,Pasture
2191,AnnualCrop/AnnualCrop_876.jpg,AnnualCrop
2192,AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop
2193,SeaLake/SeaLake_2718.jpg,SeaLake
2194,AnnualCrop/AnnualCrop_644.jpg,AnnualCrop
2195,Industrial/Industrial_560.jpg,Industrial
2196,HerbaceousVegetation/HerbaceousVegetation_1445.jpg,HerbaceousVegetation
2197,Pasture/Pasture_845.jpg,Pasture
2198,PermanentCrop/PermanentCrop_1001.jpg,PermanentCrop
2199,SeaLake/SeaLake_329.jpg,SeaLake
2200,Pasture/Pasture_549.jpg,Pasture
2201,Highway/Highway_1387.jpg,AnnualCrop
2202,Industrial/Industrial_745.jpg,Residential
2203,Forest/Forest_2027.jpg,Forest
2204,HerbaceousVegetation/HerbaceousVegetation_328.jpg,Residential
2205,Pasture/Pasture_1988.jpg,Pasture
2206,Forest/Forest_2105.jpg,Forest
2207,Residential/Residential_2760.jpg,Residential
2208,Residential/Residential_2991.jpg,Residential
2209,PermanentCrop/PermanentCrop_1392.jpg,PermanentCrop
2210,HerbaceousVegetation/HerbaceousVegetation_28.jpg,HerbaceousVegetation
2211,AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop
2212,Highway/Highway_1827.jpg,Highway
2213,Forest/Forest_2681.jpg,Forest
2214,Pasture/Pasture_1101.jpg,Pasture
2215,Forest/Forest_337.jpg,Forest
2216,Forest/Forest_1856.jpg,Forest
2217,HerbaceousVegetation/HerbaceousVegetation_1969.jpg,HerbaceousVegetation
2218,SeaLake/SeaLake_2331.jpg,SeaLake
2219,Highway/Highway_2322.jpg,Pasture
2220,Industrial/Industrial_2187.jpg,Industrial
2221,Pasture/Pasture_41.jpg,Pasture
2222,Pasture/Pasture_114.jpg,Pasture
2223,SeaLake/SeaLake_1121.jpg,SeaLake
2224,Highway/Highway_808.jpg,Highway
2225,Forest/Forest_1570.jpg,Forest
2226,HerbaceousVegetation/HerbaceousVegetation_2841.jpg,HerbaceousVegetation
2227,PermanentCrop/PermanentCrop_1222.jpg,PermanentCrop
2228,AnnualCrop/AnnualCrop_3000.jpg,AnnualCrop
2229,HerbaceousVegetation/HerbaceousVegetation_521.jpg,HerbaceousVegetation
2230,River/River_2065.jpg,Pasture
2231,Industrial/Industrial_944.jpg,Industrial
2232,HerbaceousVegetation/HerbaceousVegetation_2526.jpg,HerbaceousVegetation
2233,Forest/Forest_2179.jpg,Forest
2234,River/River_2009.jpg,Industrial
2235,Pasture/Pasture_221.jpg,Pasture
2236,Residential/Residential_600.jpg,Residential
2237,Forest/Forest_2616.jpg,Forest
2238,River/River_694.jpg,River
2239,Pasture/Pasture_84.jpg,Pasture
2240,Highway/Highway_353.jpg,Highway
2241,River/River_1877.jpg,River
2242,PermanentCrop/PermanentCrop_561.jpg,PermanentCrop
2243,Residential/Residential_488.jpg,Residential
2244,River/River_689.jpg,River
2245,HerbaceousVegetation/HerbaceousVegetation_2702.jpg,HerbaceousVegetation
2246,River/River_2211.jpg,River
2247,Pasture/Pasture_14.jpg,Pasture
2248,SeaLake/SeaLake_2539.jpg,SeaLake
2249,HerbaceousVegetation/HerbaceousVegetation_549.jpg,HerbaceousVegetation
2250,Forest/Forest_191.jpg,Forest
2251,HerbaceousVegetation/HerbaceousVegetation_258.jpg,HerbaceousVegetation
2252,Industrial/Industrial_1225.jpg,Industrial
2253,River/River_273.jpg,River
2254,River/River_229.jpg,Highway
2255,SeaLake/SeaLake_344.jpg,SeaLake
2256,AnnualCrop/AnnualCrop_787.jpg,AnnualCrop
2257,Residential/Residential_268.jpg,Residential
2258,Industrial/Industrial_767.jpg,Industrial
2259,Forest/Forest_1027.jpg,Forest
2260,HerbaceousVegetation/HerbaceousVegetation_346.jpg,HerbaceousVegetation
2261,HerbaceousVegetation/HerbaceousVegetation_1223.jpg,HerbaceousVegetation
2262,Forest/Forest_1183.jpg,Forest
2263,Highway/Highway_2340.jpg,Highway
2264,Residential/Residential_168.jpg,Industrial
2265,Residential/Residential_2713.jpg,Residential
2266,AnnualCrop/AnnualCrop_728.jpg,AnnualCrop
2267,PermanentCrop/PermanentCrop_1120.jpg,PermanentCrop
2268,HerbaceousVegetation/HerbaceousVegetation_1045.jpg,HerbaceousVegetation
2269,River/River_81.jpg,Pasture
2270,Highway/Highway_1622.jpg,Highway
2271,Residential/Residential_2124.jpg,Residential
2272,SeaLake/SeaLake_2205.jpg,SeaLake
2273,SeaLake/SeaLake_964.jpg,SeaLake
2274,Highway/Highway_1134.jpg,Highway
2275,River/River_227.jpg,Pasture
2276,Highway/Highway_2083.jpg,PermanentCrop
2277,River/River_1666.jpg,River
2278,Forest/Forest_1723.jpg,Forest
2279,Forest/Forest_2865.jpg,Forest
2280,Forest/Forest_2980.jpg,Forest
2281,Forest/Forest_2879.jpg,Forest
2282,PermanentCrop/PermanentCrop_680.jpg,PermanentCrop
2283,HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation
2284,River/River_1304.jpg,River
2285,Forest/Forest_2328.jpg,Forest
2286,Forest/Forest_465.jpg,Forest
2287,Pasture/Pasture_559.jpg,Pasture
2288,AnnualCrop/AnnualCrop_1213.jpg,AnnualCrop
2289,River/River_1318.jpg,River
2290,Forest/Forest_1763.jpg,Forest
2291,Residential/Residential_417.jpg,Residential
2292,AnnualCrop/AnnualCrop_1217.jpg,AnnualCrop
2293,Industrial/Industrial_450.jpg,Industrial
2294,Highway/Highway_390.jpg,Highway
2295,Residential/Residential_1882.jpg,Residential
2296,SeaLake/SeaLake_2543.jpg,SeaLake
2297,Forest/Forest_686.jpg,Forest
2298,Residential/Residential_1582.jpg,Residential
2299,Highway/Highway_763.jpg,Highway
2300,Industrial/Industrial_550.jpg,Industrial
2301,Residential/Residential_930.jpg,Residential
2302,HerbaceousVegetation/HerbaceousVegetation_2011.jpg,HerbaceousVegetation
2303,PermanentCrop/PermanentCrop_2109.jpg,PermanentCrop
2304,Residential/Residential_1384.jpg,Residential
2305,River/River_438.jpg,River
2306,Pasture/Pasture_101.jpg,Pasture
2307,Forest/Forest_1839.jpg,Pasture
2308,HerbaceousVegetation/HerbaceousVegetation_622.jpg,HerbaceousVegetation
2309,HerbaceousVegetation/HerbaceousVegetation_284.jpg,HerbaceousVegetation
2310,HerbaceousVegetation/HerbaceousVegetation_1583.jpg,Forest
2311,Residential/Residential_909.jpg,Residential
2312,Pasture/Pasture_1640.jpg,Pasture
2313,SeaLake/SeaLake_2610.jpg,SeaLake
2314,PermanentCrop/PermanentCrop_1315.jpg,PermanentCrop
2315,Pasture/Pasture_1793.jpg,Pasture
2316,PermanentCrop/PermanentCrop_1748.jpg,River
2317,River/River_2096.jpg,River
2318,Forest/Forest_2806.jpg,Forest
2319,Industrial/Industrial_610.jpg,Industrial
2320,AnnualCrop/AnnualCrop_39.jpg,AnnualCrop
2321,HerbaceousVegetation/HerbaceousVegetation_983.jpg,Highway
2322,Forest/Forest_41.jpg,Forest
2323,SeaLake/SeaLake_114.jpg,SeaLake
2324,River/River_1356.jpg,River
2325,AnnualCrop/AnnualCrop_1855.jpg,AnnualCrop
2326,River/River_1690.jpg,River
2327,Residential/Residential_370.jpg,Residential
2328,Residential/Residential_1592.jpg,Residential
2329,Residential/Residential_1017.jpg,Residential
2330,PermanentCrop/PermanentCrop_751.jpg,HerbaceousVegetation
2331,Pasture/Pasture_1296.jpg,Pasture
2332,Pasture/Pasture_1623.jpg,Forest
2333,Forest/Forest_1499.jpg,HerbaceousVegetation
2334,AnnualCrop/AnnualCrop_736.jpg,AnnualCrop
2335,AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop
2336,HerbaceousVegetation/HerbaceousVegetation_721.jpg,HerbaceousVegetation
2337,Highway/Highway_527.jpg,AnnualCrop
2338,Residential/Residential_1196.jpg,Residential
2339,HerbaceousVegetation/HerbaceousVegetation_252.jpg,HerbaceousVegetation
2340,PermanentCrop/PermanentCrop_187.jpg,PermanentCrop
2341,Pasture/Pasture_262.jpg,Pasture
2342,Industrial/Industrial_336.jpg,Industrial
2343,Industrial/Industrial_1679.jpg,Industrial
2344,AnnualCrop/AnnualCrop_1439.jpg,AnnualCrop
2345,River/River_131.jpg,River
2346,River/River_312.jpg,River
2347,Pasture/Pasture_1636.jpg,Pasture
2348,Pasture/Pasture_310.jpg,Pasture
2349,Industrial/Industrial_150.jpg,Industrial
2350,AnnualCrop/AnnualCrop_1667.jpg,AnnualCrop
2351,Residential/Residential_2858.jpg,Residential
2352,Forest/Forest_1729.jpg,Forest
2353,Forest/Forest_1993.jpg,Forest
2354,Pasture/Pasture_568.jpg,Pasture
2355,Forest/Forest_1483.jpg,Forest
2356,Highway/Highway_973.jpg,River
2357,Forest/Forest_2053.jpg,Forest
2358,Pasture/Pasture_349.jpg,Pasture
2359,HerbaceousVegetation/HerbaceousVegetation_690.jpg,PermanentCrop
2360,Highway/Highway_234.jpg,Highway
2361,PermanentCrop/PermanentCrop_1180.jpg,PermanentCrop
2362,River/River_413.jpg,River
2363,Pasture/Pasture_843.jpg,Pasture
2364,SeaLake/SeaLake_521.jpg,SeaLake
2365,River/River_753.jpg,River
2366,SeaLake/SeaLake_916.jpg,SeaLake
2367,SeaLake/SeaLake_1736.jpg,SeaLake
2368,Residential/Residential_1195.jpg,Residential
2369,AnnualCrop/AnnualCrop_461.jpg,AnnualCrop
2370,Pasture/Pasture_1676.jpg,Pasture
2371,Residential/Residential_2840.jpg,Residential
2372,Residential/Residential_2425.jpg,Residential
2373,Residential/Residential_1948.jpg,HerbaceousVegetation
2374,SeaLake/SeaLake_1499.jpg,SeaLake
2375,AnnualCrop/AnnualCrop_2730.jpg,AnnualCrop
2376,Pasture/Pasture_160.jpg,Pasture
2377,Residential/Residential_2865.jpg,Residential
2378,Forest/Forest_2193.jpg,Forest
2379,SeaLake/SeaLake_2614.jpg,SeaLake
2380,AnnualCrop/AnnualCrop_2552.jpg,AnnualCrop
2381,River/River_781.jpg,River
2382,AnnualCrop/AnnualCrop_2080.jpg,AnnualCrop
2383,Forest/Forest_202.jpg,Forest
2384,Residential/Residential_607.jpg,Residential
2385,PermanentCrop/PermanentCrop_995.jpg,Pasture
2386,Residential/Residential_2101.jpg,Residential
2387,River/River_2314.jpg,River
2388,SeaLake/SeaLake_1489.jpg,SeaLake
2389,Industrial/Industrial_752.jpg,Industrial
2390,Pasture/Pasture_1105.jpg,Pasture
2391,HerbaceousVegetation/HerbaceousVegetation_1526.jpg,HerbaceousVegetation
2392,HerbaceousVegetation/HerbaceousVegetation_1500.jpg,Highway
2393,HerbaceousVegetation/HerbaceousVegetation_2566.jpg,HerbaceousVegetation
2394,SeaLake/SeaLake_2667.jpg,SeaLake
2395,Highway/Highway_677.jpg,Highway
2396,Forest/Forest_944.jpg,Forest
2397,SeaLake/SeaLake_1169.jpg,SeaLake
2398,Forest/Forest_1110.jpg,Forest
2399,PermanentCrop/PermanentCrop_140.jpg,PermanentCrop
2400,PermanentCrop/PermanentCrop_2137.jpg,PermanentCrop
2401,Highway/Highway_742.jpg,Highway
2402,HerbaceousVegetation/HerbaceousVegetation_2546.jpg,HerbaceousVegetation
2403,Highway/Highway_730.jpg,AnnualCrop
2404,HerbaceousVegetation/HerbaceousVegetation_1110.jpg,SeaLake
2405,SeaLake/SeaLake_1754.jpg,SeaLake
2406,River/River_1263.jpg,River
2407,AnnualCrop/AnnualCrop_5.jpg,Pasture
2408,SeaLake/SeaLake_952.jpg,SeaLake
2409,AnnualCrop/AnnualCrop_374.jpg,AnnualCrop
2410,HerbaceousVegetation/HerbaceousVegetation_1033.jpg,HerbaceousVegetation
2411,SeaLake/SeaLake_209.jpg,SeaLake
2412,Forest/Forest_104.jpg,Forest
2413,Residential/Residential_502.jpg,Residential
2414,AnnualCrop/AnnualCrop_1425.jpg,AnnualCrop
2415,Industrial/Industrial_435.jpg,PermanentCrop
2416,AnnualCrop/AnnualCrop_16.jpg,AnnualCrop
2417,Pasture/Pasture_807.jpg,Pasture
2418,Industrial/Industrial_1164.jpg,Industrial
2419,Highway/Highway_747.jpg,River
2420,SeaLake/SeaLake_1043.jpg,SeaLake
2421,Highway/Highway_209.jpg,Highway
2422,PermanentCrop/PermanentCrop_1658.jpg,PermanentCrop
2423,SeaLake/SeaLake_1036.jpg,SeaLake
2424,SeaLake/SeaLake_437.jpg,SeaLake
2425,River/River_437.jpg,River
2426,AnnualCrop/AnnualCrop_792.jpg,AnnualCrop
2427,Industrial/Industrial_1777.jpg,Industrial
2428,SeaLake/SeaLake_1444.jpg,SeaLake
2429,SeaLake/SeaLake_1785.jpg,SeaLake
2430,PermanentCrop/PermanentCrop_1830.jpg,PermanentCrop
2431,Industrial/Industrial_936.jpg,Industrial
2432,AnnualCrop/AnnualCrop_248.jpg,AnnualCrop
2433,River/River_583.jpg,River
2434,Pasture/Pasture_958.jpg,HerbaceousVegetation
2435,SeaLake/SeaLake_2257.jpg,SeaLake
2436,Residential/Residential_832.jpg,Residential
2437,HerbaceousVegetation/HerbaceousVegetation_2770.jpg,HerbaceousVegetation
2438,PermanentCrop/PermanentCrop_2285.jpg,Residential
2439,Highway/Highway_929.jpg,Highway
2440,HerbaceousVegetation/HerbaceousVegetation_386.jpg,HerbaceousVegetation
2441,River/River_198.jpg,River
2442,SeaLake/SeaLake_95.jpg,SeaLake
2443,SeaLake/SeaLake_2404.jpg,SeaLake
2444,Forest/Forest_2506.jpg,Forest
2445,HerbaceousVegetation/HerbaceousVegetation_1806.jpg,HerbaceousVegetation
2446,Highway/Highway_1796.jpg,Highway
2447,River/River_1264.jpg,River
2448,Highway/Highway_81.jpg,Highway
2449,Forest/Forest_1186.jpg,Forest
2450,AnnualCrop/AnnualCrop_1400.jpg,AnnualCrop
2451,SeaLake/SeaLake_2995.jpg,Pasture
2452,PermanentCrop/PermanentCrop_1450.jpg,HerbaceousVegetation
2453,HerbaceousVegetation/HerbaceousVegetation_2971.jpg,HerbaceousVegetation
2454,PermanentCrop/PermanentCrop_2319.jpg,AnnualCrop
2455,Residential/Residential_1727.jpg,Residential
2456,SeaLake/SeaLake_1216.jpg,SeaLake
2457,River/River_2492.jpg,River
2458,Residential/Residential_1812.jpg,Residential
2459,Pasture/Pasture_519.jpg,Pasture
2460,AnnualCrop/AnnualCrop_2473.jpg,AnnualCrop
2461,PermanentCrop/PermanentCrop_157.jpg,PermanentCrop
2462,Pasture/Pasture_739.jpg,Pasture
2463,HerbaceousVegetation/HerbaceousVegetation_259.jpg,HerbaceousVegetation
2464,Industrial/Industrial_828.jpg,Industrial
2465,Industrial/Industrial_1947.jpg,Industrial
2466,SeaLake/SeaLake_1618.jpg,SeaLake
2467,Highway/Highway_189.jpg,Highway
2468,SeaLake/SeaLake_766.jpg,SeaLake
2469,HerbaceousVegetation/HerbaceousVegetation_2369.jpg,HerbaceousVegetation
2470,HerbaceousVegetation/HerbaceousVegetation_2112.jpg,Forest
2471,River/River_1114.jpg,River
2472,Industrial/Industrial_1528.jpg,Industrial
2473,Forest/Forest_295.jpg,Forest
2474,SeaLake/SeaLake_1321.jpg,SeaLake
2475,Forest/Forest_1550.jpg,Forest
2476,Industrial/Industrial_145.jpg,Industrial
2477,SeaLake/SeaLake_24.jpg,Forest
2478,SeaLake/SeaLake_91.jpg,SeaLake
2479,HerbaceousVegetation/HerbaceousVegetation_1972.jpg,HerbaceousVegetation
2480,River/River_1336.jpg,River
2481,Forest/Forest_427.jpg,Forest
2482,PermanentCrop/PermanentCrop_348.jpg,Residential
2483,AnnualCrop/AnnualCrop_2532.jpg,AnnualCrop
2484,Industrial/Industrial_2227.jpg,Industrial
2485,Forest/Forest_2691.jpg,Forest
2486,Forest/Forest_1884.jpg,Forest
2487,River/River_620.jpg,River
2488,SeaLake/SeaLake_2123.jpg,SeaLake
2489,River/River_1454.jpg,River
2490,HerbaceousVegetation/HerbaceousVegetation_2082.jpg,Forest
2491,AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop
2492,River/River_962.jpg,River
2493,AnnualCrop/AnnualCrop_2636.jpg,AnnualCrop
2494,Residential/Residential_167.jpg,Residential
2495,Residential/Residential_1840.jpg,Residential
2496,SeaLake/SeaLake_2742.jpg,SeaLake
2497,Residential/Residential_2302.jpg,Residential
2498,HerbaceousVegetation/HerbaceousVegetation_1977.jpg,HerbaceousVegetation
2499,SeaLake/SeaLake_2471.jpg,SeaLake
2500,HerbaceousVegetation/HerbaceousVegetation_695.jpg,Pasture
2501,PermanentCrop/PermanentCrop_1228.jpg,PermanentCrop
2502,Highway/Highway_483.jpg,Highway
2503,HerbaceousVegetation/HerbaceousVegetation_421.jpg,HerbaceousVegetation
2504,HerbaceousVegetation/HerbaceousVegetation_1226.jpg,HerbaceousVegetation
2505,Highway/Highway_288.jpg,Highway
2506,AnnualCrop/AnnualCrop_654.jpg,AnnualCrop
2507,AnnualCrop/AnnualCrop_2684.jpg,AnnualCrop
2508,Forest/Forest_1435.jpg,Forest
2509,Highway/Highway_2121.jpg,Highway
2510,Pasture/Pasture_1025.jpg,Pasture
2511,SeaLake/SeaLake_418.jpg,Pasture
2512,Residential/Residential_2611.jpg,Residential
2513,HerbaceousVegetation/HerbaceousVegetation_901.jpg,Forest
2514,River/River_1891.jpg,Highway
2515,SeaLake/SeaLake_1588.jpg,SeaLake
2516,Highway/Highway_1978.jpg,Highway
2517,SeaLake/SeaLake_1056.jpg,SeaLake
2518,Residential/Residential_1056.jpg,Residential
2519,Industrial/Industrial_741.jpg,Industrial
2520,Residential/Residential_1127.jpg,Residential
2521,Highway/Highway_1901.jpg,Highway
2522,Residential/Residential_1928.jpg,Residential
2523,HerbaceousVegetation/HerbaceousVegetation_1351.jpg,PermanentCrop
2524,AnnualCrop/AnnualCrop_1142.jpg,AnnualCrop
2525,Highway/Highway_2299.jpg,Highway
2526,AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop
2527,Residential/Residential_686.jpg,Residential
2528,SeaLake/SeaLake_2582.jpg,SeaLake
2529,PermanentCrop/PermanentCrop_607.jpg,PermanentCrop
2530,Residential/Residential_2049.jpg,Residential
2531,Residential/Residential_939.jpg,Residential
2532,Industrial/Industrial_923.jpg,Industrial
2533,Residential/Residential_25.jpg,Residential
2534,AnnualCrop/AnnualCrop_2240.jpg,AnnualCrop
2535,AnnualCrop/AnnualCrop_823.jpg,AnnualCrop
2536,HerbaceousVegetation/HerbaceousVegetation_2943.jpg,HerbaceousVegetation
2537,Residential/Residential_301.jpg,Residential
2538,Highway/Highway_2065.jpg,Highway
2539,Forest/Forest_2110.jpg,Forest
2540,HerbaceousVegetation/HerbaceousVegetation_397.jpg,HerbaceousVegetation
2541,Industrial/Industrial_2421.jpg,Industrial
2542,SeaLake/SeaLake_2670.jpg,SeaLake
2543,Industrial/Industrial_930.jpg,Industrial
2544,Pasture/Pasture_477.jpg,Pasture
2545,River/River_725.jpg,River
2546,HerbaceousVegetation/HerbaceousVegetation_1965.jpg,HerbaceousVegetation
2547,Industrial/Industrial_2474.jpg,Industrial
2548,PermanentCrop/PermanentCrop_1332.jpg,PermanentCrop
2549,Industrial/Industrial_1027.jpg,Industrial
2550,Industrial/Industrial_242.jpg,Industrial
2551,HerbaceousVegetation/HerbaceousVegetation_2489.jpg,HerbaceousVegetation
2552,Residential/Residential_1246.jpg,Residential
2553,Forest/Forest_2475.jpg,Forest
2554,AnnualCrop/AnnualCrop_755.jpg,River
2555,HerbaceousVegetation/HerbaceousVegetation_1642.jpg,HerbaceousVegetation
2556,AnnualCrop/AnnualCrop_2340.jpg,AnnualCrop
2557,HerbaceousVegetation/HerbaceousVegetation_534.jpg,HerbaceousVegetation
2558,Industrial/Industrial_2360.jpg,Industrial
2559,AnnualCrop/AnnualCrop_2456.jpg,AnnualCrop
2560,SeaLake/SeaLake_2028.jpg,SeaLake
2561,Pasture/Pasture_341.jpg,Pasture
2562,River/River_2181.jpg,River
2563,Forest/Forest_1477.jpg,Forest
2564,SeaLake/SeaLake_786.jpg,SeaLake
2565,Highway/Highway_2296.jpg,Highway
2566,Pasture/Pasture_1144.jpg,Pasture
2567,Highway/Highway_1497.jpg,Highway
2568,HerbaceousVegetation/HerbaceousVegetation_663.jpg,HerbaceousVegetation
2569,HerbaceousVegetation/HerbaceousVegetation_1325.jpg,HerbaceousVegetation
2570,HerbaceousVegetation/HerbaceousVegetation_300.jpg,HerbaceousVegetation
2571,Industrial/Industrial_1451.jpg,Industrial
2572,AnnualCrop/AnnualCrop_1869.jpg,AnnualCrop
2573,Forest/Forest_2625.jpg,Forest
2574,Pasture/Pasture_305.jpg,Pasture
2575,PermanentCrop/PermanentCrop_1779.jpg,Highway
2576,Industrial/Industrial_1954.jpg,Industrial
2577,Highway/Highway_1369.jpg,Highway
2578,Pasture/Pasture_548.jpg,Pasture
2579,SeaLake/SeaLake_1681.jpg,SeaLake
2580,Residential/Residential_2708.jpg,Residential
2581,Pasture/Pasture_1126.jpg,Pasture
2582,River/River_819.jpg,River
2583,HerbaceousVegetation/HerbaceousVegetation_1819.jpg,HerbaceousVegetation
2584,HerbaceousVegetation/HerbaceousVegetation_1683.jpg,HerbaceousVegetation
2585,AnnualCrop/AnnualCrop_825.jpg,AnnualCrop
2586,AnnualCrop/AnnualCrop_2652.jpg,AnnualCrop
2587,Forest/Forest_2914.jpg,Forest
2588,River/River_145.jpg,River
2589,HerbaceousVegetation/HerbaceousVegetation_1933.jpg,HerbaceousVegetation
2590,PermanentCrop/PermanentCrop_2259.jpg,PermanentCrop
2591,Industrial/Industrial_1042.jpg,Industrial
2592,PermanentCrop/PermanentCrop_1381.jpg,Highway
2593,SeaLake/SeaLake_1343.jpg,SeaLake
2594,AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop
2595,Pasture/Pasture_874.jpg,Pasture
2596,HerbaceousVegetation/HerbaceousVegetation_1057.jpg,HerbaceousVegetation
2597,HerbaceousVegetation/HerbaceousVegetation_582.jpg,HerbaceousVegetation
2598,HerbaceousVegetation/HerbaceousVegetation_1425.jpg,HerbaceousVegetation
2599,Forest/Forest_727.jpg,Forest
2600,Forest/Forest_616.jpg,Forest
2601,Residential/Residential_2571.jpg,Residential
2602,HerbaceousVegetation/HerbaceousVegetation_2308.jpg,PermanentCrop
2603,Residential/Residential_1504.jpg,Residential
2604,SeaLake/SeaLake_865.jpg,SeaLake
2605,River/River_977.jpg,River
2606,HerbaceousVegetation/HerbaceousVegetation_2256.jpg,HerbaceousVegetation
2607,Forest/Forest_1706.jpg,Forest
2608,Pasture/Pasture_1166.jpg,Pasture
2609,River/River_1792.jpg,River
2610,SeaLake/SeaLake_994.jpg,SeaLake
2611,PermanentCrop/PermanentCrop_1618.jpg,PermanentCrop
2612,Forest/Forest_814.jpg,Pasture
2613,Industrial/Industrial_2028.jpg,Industrial
2614,Residential/Residential_1167.jpg,Residential
2615,HerbaceousVegetation/HerbaceousVegetation_2912.jpg,HerbaceousVegetation
2616,Pasture/Pasture_63.jpg,Pasture
2617,Pasture/Pasture_1476.jpg,AnnualCrop
2618,River/River_757.jpg,River
2619,Highway/Highway_1302.jpg,Highway
2620,HerbaceousVegetation/HerbaceousVegetation_1281.jpg,HerbaceousVegetation
2621,Industrial/Industrial_539.jpg,Industrial
2622,PermanentCrop/PermanentCrop_207.jpg,PermanentCrop
2623,Highway/Highway_1384.jpg,Highway
2624,HerbaceousVegetation/HerbaceousVegetation_1184.jpg,HerbaceousVegetation
2625,AnnualCrop/AnnualCrop_1726.jpg,Pasture
2626,Industrial/Industrial_94.jpg,Industrial
2627,SeaLake/SeaLake_1137.jpg,SeaLake
